datetime,actual,lgb_pred,xgb_pred,baseline
2024-03-11 23:00:00,9880.0,9942.708875455852,10051.216,11000.0
2024-03-12 00:00:00,9625.0,9498.592474571775,9330.591,10500.0
2024-03-12 01:00:00,10050.0,9450.610880499857,9388.451,9880.0
2024-03-12 02:00:00,10395.0,9830.551980558163,9580.064,9625.0
2024-03-12 03:00:00,9378.0,9947.886570253419,9937.521,10050.0
2024-03-12 04:00:00,8575.0,9262.48273986036,9226.757,10395.0
2024-03-12 05:00:00,8674.0,8717.82920511013,8711.415,9378.0
2024-03-12 06:00:00,9310.0,8970.348697620548,8799.764,8575.0
2024-03-12 07:00:00,10050.0,9616.073918108223,9538.214,8674.0
2024-03-12 08:00:00,10600.0,10199.053564105225,10214.261,9310.0
2024-03-12 09:00:00,10975.0,10699.442818485477,10683.446,10050.0
2024-03-12 10:00:00,11415.0,11096.982360006337,11103.982,10600.0
2024-03-12 11:00:00,11725.0,11514.817696067725,11540.878,10975.0
2024-03-12 12:00:00,11950.0,11508.370476185413,11633.584,11415.0
2024-03-12 13:00:00,11900.0,11893.108519574002,11914.461,11725.0
2024-03-12 14:00:00,11900.0,11638.316618059253,11660.2705,11950.0
2024-03-12 15:00:00,11700.0,11658.263946415715,11553.747,11900.0
2024-03-12 16:00:00,11960.0,11851.24328758122,11508.775,11900.0
2024-03-12 17:00:00,12150.0,13249.479430822505,13049.41,11700.0
2024-03-12 18:00:00,12130.0,12636.270917514332,12321.777,11960.0
2024-03-12 19:00:00,12150.0,12262.274478289404,12141.992,12150.0
2024-03-12 20:00:00,11920.0,11796.43764105785,11700.628,12130.0
2024-03-12 21:00:00,11180.0,11484.616762604193,11387.07,12150.0
2024-03-12 22:00:00,10925.0,10623.499093939618,10736.268,11920.0
2024-03-12 23:00:00,10420.0,10339.734933728421,10389.29,11180.0
2024-03-13 00:00:00,10120.0,9996.864067520062,9997.961,10925.0
2024-03-13 01:00:00,10620.0,9806.619540495643,9768.309,10420.0
2024-03-13 02:00:00,10850.0,10248.746853927822,10189.592,10120.0
2024-03-13 03:00:00,10050.0,10430.264752329891,10330.128,10620.0
2024-03-13 04:00:00,9260.0,9730.707228392563,9677.076,10850.0
2024-03-13 05:00:00,9410.0,9434.950143391907,9281.721,10050.0
2024-03-13 06:00:00,9960.0,9666.986913113746,9500.444,9260.0
2024-03-13 07:00:00,10500.0,10330.265512910966,10225.458,9410.0
2024-03-13 08:00:00,10880.0,10450.11581726112,10413.063,9960.0
2024-03-13 09:00:00,11380.0,10964.985730415448,10998.53,10500.0
2024-03-13 10:00:00,11900.0,11672.038677409406,11546.676,10880.0
2024-03-13 11:00:00,11950.0,11948.595927400465,11849.462,11380.0
2024-03-13 12:00:00,12050.0,11812.819893771459,11798.868,11900.0
2024-03-13 13:00:00,11900.0,11985.538988566994,11985.639,11950.0
2024-03-13 14:00:00,12000.0,11811.210231758134,11716.827,12050.0
2024-03-13 15:00:00,12000.0,11648.959625580694,11648.089,11900.0
2024-03-13 16:00:00,12200.0,11838.335137452217,11776.343,12000.0
2024-03-13 17:00:00,12700.0,13208.048283149856,13177.84,12000.0
2024-03-13 18:00:00,12640.0,12736.94645445574,12565.173,12200.0
2024-03-13 19:00:00,12600.0,12648.071910070226,12527.502,12700.0
2024-03-13 20:00:00,12250.0,12263.497126637281,12122.122,12640.0
2024-03-13 21:00:00,11910.0,11837.091074858876,11786.798,12600.0
2024-03-13 22:00:00,11500.0,11486.03425735052,11454.11,12250.0
2024-03-13 23:00:00,11050.0,10926.469114320305,10998.137,11910.0
2024-03-14 00:00:00,10700.0,10591.107851833356,10540.903,11500.0
2024-03-14 01:00:00,10870.0,10314.02675857703,10336.118,11050.0
2024-03-14 02:00:00,11300.0,10431.528097679437,10358.387,10700.0
2024-03-14 03:00:00,10680.0,10854.631150965477,10729.262,10870.0
2024-03-14 04:00:00,9900.0,10341.537903381355,10204.507,11300.0
2024-03-14 05:00:00,10050.0,9949.418330928416,9848.59,10680.0
2024-03-14 06:00:00,10570.0,10316.761674954812,10147.322,9900.0
2024-03-14 07:00:00,11150.0,10843.158457843992,10797.664,10050.0
2024-03-14 08:00:00,11500.0,11268.93238939559,11234.033,10570.0
2024-03-14 09:00:00,11950.0,11747.518503099032,11614.244,11150.0
2024-03-14 10:00:00,12300.0,12002.2981455529,12087.342,11500.0
2024-03-14 11:00:00,12250.0,12183.230080814175,12130.066,11950.0
2024-03-14 12:00:00,12200.0,12041.994509960168,12042.162,12300.0
2024-03-14 13:00:00,11400.0,11932.351384494503,12057.196,12250.0
2024-03-14 14:00:00,11600.0,11389.879235310396,11548.215,12200.0
2024-03-14 15:00:00,11850.0,11356.245758122526,11426.562,11400.0
2024-03-14 16:00:00,11820.0,11812.587866438804,11694.816,11600.0
2024-03-14 17:00:00,12528.0,12813.436396276084,12555.712,11850.0
2024-03-14 18:00:00,12425.0,12446.076802711734,12458.745,11820.0
2024-03-14 19:00:00,12490.0,12370.27724782985,12518.346,12528.0
2024-03-14 20:00:00,12200.0,12081.780304808863,12100.594,12425.0
2024-03-14 21:00:00,11740.0,11807.44812275564,11851.169,12490.0
2024-03-14 22:00:00,11330.0,11243.155246843055,11329.094,12200.0
2024-03-14 23:00:00,10790.0,10879.085990475316,10972.591,11740.0
2024-03-15 00:00:00,10300.0,10344.575176987892,10308.094,11330.0
2024-03-15 01:00:00,10225.0,9835.025099717246,9993.505,10790.0
2024-03-15 02:00:00,10710.0,9784.139847453043,9813.637,10300.0
2024-03-15 03:00:00,10130.0,10222.153177263423,10268.237,10225.0
2024-03-15 04:00:00,9230.0,9478.484801330564,9548.272,10710.0
2024-03-15 05:00:00,8875.0,8940.92932133242,8949.434,10130.0
2024-03-15 06:00:00,9000.0,8823.381230627276,8750.448,9230.0
2024-03-15 07:00:00,9260.0,8988.720481566024,9150.156,8875.0
2024-03-15 08:00:00,9840.0,9215.079665442609,9290.445,9000.0
2024-03-15 09:00:00,10150.0,9857.61781272858,9932.708,9260.0
2024-03-15 10:00:00,10750.0,10481.63669816763,10425.05,9840.0
2024-03-15 11:00:00,11100.0,10951.155261283053,10868.144,10150.0
2024-03-15 12:00:00,10600.0,10537.339662110813,10675.166,10750.0
2024-03-15 13:00:00,11060.0,10723.172737994508,10697.33,11100.0
2024-03-15 14:00:00,10950.0,10817.515726946092,10791.517,10600.0
2024-03-15 15:00:00,11050.0,10377.662879894031,10467.213,11060.0
2024-03-15 16:00:00,11490.0,10800.497350970278,10704.609,10950.0
2024-03-15 17:00:00,12160.0,12690.371665977887,12553.292,11050.0
2024-03-15 18:00:00,12265.0,12269.894041138888,12176.546,11490.0
2024-03-15 19:00:00,12300.0,12170.351547033484,12271.353,12160.0
2024-03-15 20:00:00,12200.0,11827.147837049064,11796.642,12265.0
2024-03-15 21:00:00,11600.0,11906.920793712596,11691.436,12300.0
2024-03-15 22:00:00,11200.0,11069.14348720317,11127.82,12200.0
2024-03-15 23:00:00,10775.0,10668.467457734638,10694.314,11600.0
2024-03-16 00:00:00,10500.0,10241.503125501715,10249.305,11200.0
2024-03-16 01:00:00,10925.0,9970.343525308806,9986.832,10775.0
2024-03-16 02:00:00,10950.0,10546.594557450295,10336.587,10500.0
2024-03-16 03:00:00,10274.0,10447.771438038666,10437.537,10925.0
2024-03-16 04:00:00,9391.0,9818.13818468499,9738.728,10950.0
2024-03-16 05:00:00,9540.0,9434.833501597499,9492.469,10274.0
2024-03-16 06:00:00,7607.721000380105,9789.663290126744,9598.344,9391.0
2024-03-16 07:00:00,10350.0,9805.250663027071,9946.963,9540.0
2024-03-16 08:00:00,10800.0,10709.20453623681,10370.466,7607.721000380105
2024-03-16 09:00:00,11200.0,11247.856156584803,11035.8545,10350.0
2024-03-16 10:00:00,11450.0,11582.821674774776,11368.926,10800.0
2024-03-16 11:00:00,11550.0,11704.115264556736,11547.43,11200.0
2024-03-16 12:00:00,11900.0,11639.34625530123,11623.91,11450.0
2024-03-16 13:00:00,11750.0,12182.492611704854,11851.655,11550.0
2024-03-16 14:00:00,11700.0,11676.611165627479,11531.808,11900.0
2024-03-16 15:00:00,11850.0,11517.251016174068,11244.995,11750.0
2024-03-16 16:00:00,12100.0,11964.483669687625,11640.177,11700.0
2024-03-16 17:00:00,12600.0,13392.083485889361,13301.724,11850.0
2024-03-16 18:00:00,12493.0,12717.534904156897,12576.609,12100.0
2024-03-16 19:00:00,12800.0,12644.502551994345,12533.247,12600.0
2024-03-16 20:00:00,12490.0,12607.922686060629,12558.4375,12493.0
2024-03-16 21:00:00,11480.0,12242.345594434488,12074.199,12800.0
2024-03-16 22:00:00,10680.0,11067.126054937908,11058.853,12490.0
2024-03-16 23:00:00,9050.0,10107.624947768305,10252.2,11480.0
2024-03-17 00:00:00,9490.0,8706.002681600809,8613.302,10680.0
2024-03-17 01:00:00,10180.0,9200.960348170236,9234.166,9050.0
2024-03-17 02:00:00,10490.0,9748.388552706172,9766.951,9490.0
2024-03-17 03:00:00,9900.0,10072.463851929037,9992.276,10180.0
2024-03-17 04:00:00,9090.0,9642.478291989757,9555.93,10490.0
2024-03-17 05:00:00,9200.0,9097.452547127912,9061.153,9900.0
2024-03-17 06:00:00,9610.0,9436.898250992903,9349.084,9090.0
2024-03-17 07:00:00,10040.0,10158.871757831324,9965.807,9200.0
2024-03-17 08:00:00,10600.0,10293.23727375133,10229.889,9610.0
2024-03-17 09:00:00,10980.0,10773.554884990916,10772.53,10040.0
2024-03-17 10:00:00,11210.0,11150.291457612095,11098.02,10600.0
2024-03-17 11:00:00,11700.0,11418.901773565161,11345.145,10980.0
2024-03-17 12:00:00,11950.0,11635.80009578823,11574.382,11210.0
2024-03-17 13:00:00,11900.0,11954.898542790765,11921.044,11700.0
2024-03-17 14:00:00,11900.0,11750.672188471495,11711.842,11950.0
2024-03-17 15:00:00,11900.0,11625.287637483587,11610.0625,11900.0
2024-03-17 16:00:00,12300.0,11752.63266747823,11761.598,11900.0
2024-03-17 17:00:00,12765.0,13087.108644063657,13077.437,11900.0
2024-03-17 18:00:00,12900.0,12824.754157176969,12779.058,12300.0
2024-03-17 19:00:00,13000.0,13041.587892631445,13165.398,12765.0
2024-03-17 20:00:00,12800.0,12690.643737342849,12808.679,12900.0
2024-03-17 21:00:00,12200.0,12345.694619533511,12371.134,13000.0
2024-03-17 22:00:00,11750.0,11757.470594113833,11796.844,12800.0
2024-03-17 23:00:00,11250.0,11396.531707047374,11247.155,12200.0
2024-03-18 00:00:00,10950.0,11009.529247574905,10818.485,11750.0
2024-03-18 01:00:00,11100.0,10598.62681360414,10468.593,11250.0
2024-03-18 02:00:00,11220.0,10767.064484743823,10631.085,10950.0
2024-03-18 03:00:00,10470.0,10872.462375827003,10650.441,11100.0
2024-03-18 04:00:00,9750.0,10140.704866568358,10079.26,11220.0
2024-03-18 05:00:00,9750.0,9845.00141559559,9710.577,10470.0
2024-03-18 06:00:00,10200.0,9946.400301392427,9862.695,9750.0
2024-03-18 07:00:00,10950.0,10597.299604057493,10488.305,9750.0
2024-03-18 08:00:00,11450.0,11105.730391166859,10887.709,10200.0
2024-03-18 09:00:00,11700.0,11806.68044683614,11623.299,10950.0
2024-03-18 10:00:00,11900.0,12065.941532965047,11932.174,11450.0
2024-03-18 11:00:00,12100.0,12159.471875525536,12040.439,11700.0
2024-03-18 12:00:00,12450.0,11928.694742282238,11986.146,11900.0
2024-03-18 13:00:00,12400.0,12274.28885328224,12276.0205,12100.0
2024-03-18 14:00:00,12300.0,12027.6444876215,12051.634,12450.0
2024-03-18 15:00:00,12000.0,11850.110157479388,11895.883,12400.0
2024-03-18 16:00:00,12650.0,12084.723532702248,11867.931,12300.0
2024-03-18 17:00:00,13185.0,13177.340292066692,13131.146,12000.0
2024-03-18 18:00:00,13420.0,13128.272500272467,13135.93,12650.0
2024-03-18 19:00:00,13450.0,13271.092173424708,13356.725,13185.0
2024-03-18 20:00:00,13050.0,13094.175339481631,13077.24,13420.0
2024-03-18 21:00:00,12550.0,12824.910084342035,12694.053,13450.0
2024-03-18 22:00:00,12150.0,11996.43526476446,11962.376,13050.0
2024-03-18 23:00:00,11600.0,11507.33911177571,11811.772,12550.0
2024-03-19 00:00:00,11370.0,11142.305324173218,11194.771,12150.0
2024-03-19 01:00:00,11530.0,10907.712335915336,10848.105,11600.0
2024-03-19 02:00:00,11650.0,11115.664795285567,11024.639,11370.0
2024-03-19 03:00:00,10870.0,11171.480843869855,11111.235,11530.0
2024-03-19 04:00:00,10070.0,10505.90611569817,10423.117,11650.0
2024-03-19 05:00:00,10160.0,9923.422080247245,9955.618,10870.0
2024-03-19 06:00:00,10640.0,10267.087134395459,10193.543,10070.0
2024-03-19 07:00:00,11170.0,10943.720170407916,11034.74,10160.0
2024-03-19 08:00:00,11600.0,11154.938522162058,11209.566,10640.0
2024-03-19 09:00:00,11900.0,11885.48945363543,11825.273,11170.0
2024-03-19 10:00:00,12100.0,12097.97914275897,12103.414,11600.0
2024-03-19 11:00:00,12225.0,12028.614180589751,12043.124,11900.0
2024-03-19 12:00:00,12400.0,12089.084966712986,12122.852,12100.0
2024-03-19 13:00:00,12250.0,12195.284359523252,12182.461,12225.0
2024-03-19 14:00:00,11800.0,11931.242564554685,11844.752,12400.0
2024-03-19 15:00:00,11675.0,11575.322844072163,11660.516,12250.0
2024-03-19 16:00:00,11801.0,11741.29066627566,11506.924,11800.0
2024-03-19 17:00:00,11763.5,12803.019366777056,12775.946,11675.0
2024-03-19 18:00:00,11956.0,12157.95035713779,11898.346,11801.0
2024-03-19 19:00:00,12411.0,12283.089936507928,12082.068,11763.5
2024-03-19 20:00:00,12279.0,12176.240792973273,12042.593,11956.0
2024-03-19 21:00:00,11860.0,11946.96138025191,11849.678,12411.0
2024-03-19 22:00:00,11450.0,11397.798824863585,11421.807,12279.0
2024-03-19 23:00:00,10898.0,10851.12169041719,10889.123,11860.0
2024-03-20 00:00:00,10759.0,10434.007773068925,10510.586,11450.0
2024-03-20 01:00:00,10732.0,10451.37203315607,10433.856,10898.0
2024-03-20 02:00:00,10335.0,10349.825474283243,10315.347,10759.0
2024-03-20 03:00:00,8972.0,9952.362397099809,10010.164,10732.0
2024-03-20 04:00:00,8117.0,8650.167013994875,8518.549,10335.0
2024-03-20 05:00:00,8133.0,8085.3112956747245,7948.377,8972.0
2024-03-20 06:00:00,8440.0,8279.212762879986,8272.553,8117.0
2024-03-20 07:00:00,8930.0,8674.291541908655,8504.769,8133.0
2024-03-20 08:00:00,9470.0,9121.117502718382,9152.557,8440.0
2024-03-20 09:00:00,9550.0,9612.232980983787,9629.192,8930.0
2024-03-20 10:00:00,9980.0,9654.860957619987,9851.479,9470.0
2024-03-20 11:00:00,10300.0,9991.72931173304,10101.12,9550.0
2024-03-20 12:00:00,10410.0,10033.080123210791,9923.839,9980.0
2024-03-20 13:00:00,10515.0,10256.236526682778,10346.842,10300.0
2024-03-20 14:00:00,10390.0,10145.455709359905,10154.671,10410.0
2024-03-20 15:00:00,10330.0,10032.48603651435,9976.741,10515.0
2024-03-20 16:00:00,10364.0,10212.416615177224,10002.049,10390.0
2024-03-20 17:00:00,10535.0,11541.236339695357,11655.368,10330.0
2024-03-20 18:00:00,10589.0,11297.857980945697,11378.571,10364.0
2024-03-20 19:00:00,10668.0,11115.438052006466,11199.351,10535.0
2024-03-20 20:00:00,10518.0,10179.549156903253,10044.245,10589.0
2024-03-20 21:00:00,10113.0,9908.800442148016,9983.436,10668.0
2024-03-20 22:00:00,9752.0,9481.809412908568,9630.152,10518.0
2024-03-20 23:00:00,9432.0,9189.105448390785,9316.361,10113.0
2024-03-21 00:00:00,9228.0,9020.260968491162,9034.485,9752.0
2024-03-21 01:00:00,9626.0,8903.017559858456,8939.791,9432.0
2024-03-21 02:00:00,9829.0,9238.632295375939,9227.676,9228.0
2024-03-21 03:00:00,8745.0,9415.573831557838,9426.262,9626.0
2024-03-21 04:00:00,8058.0,8637.326161370112,8518.2295,9829.0
2024-03-21 05:00:00,8194.0,8124.288101910282,8184.133,8745.0
2024-03-21 06:00:00,8777.0,8420.664665756665,8417.681,8058.0
2024-03-21 07:00:00,9262.0,9303.094741801398,9149.785,8194.0
2024-03-21 08:00:00,9542.0,9648.658174210468,9558.733,8777.0
2024-03-21 09:00:00,10062.0,9691.559892146586,9686.805,9262.0
2024-03-21 10:00:00,10124.0,10270.853269021636,10287.344,9542.0
2024-03-21 11:00:00,10333.0,10334.6875610096,10362.773,10062.0
2024-03-21 12:00:00,10321.0,10222.69229374882,10377.488,10124.0
2024-03-21 13:00:00,10058.0,10366.862261849692,10444.661,10333.0
2024-03-21 14:00:00,10074.0,9836.861145152467,9828.84,10321.0
2024-03-21 15:00:00,10217.0,9762.968859753433,9809.671,10058.0
2024-03-21 16:00:00,10246.0,10193.191475829113,10089.183,10074.0
2024-03-21 17:00:00,9976.0,11289.148904382511,11059.454,10217.0
2024-03-21 18:00:00,9568.0,10626.811906845118,10447.103,10246.0
2024-03-21 19:00:00,9472.0,9759.696859109594,9701.891,9976.0
2024-03-21 20:00:00,9434.0,8957.69129708123,8954.118,9568.0
2024-03-21 21:00:00,9385.0,8949.907145325458,8864.1045,9472.0
2024-03-21 22:00:00,9176.0,8807.179194278777,8864.516,9434.0
2024-03-21 23:00:00,8848.0,8582.86624148492,8824.79,9385.0
2024-03-22 00:00:00,8718.0,8395.490873307994,8437.502,9176.0
2024-03-22 01:00:00,8831.0,8439.996315541184,8296.082,8848.0
2024-03-22 02:00:00,9188.0,8515.963652987866,8417.07,8718.0
2024-03-22 03:00:00,8326.0,8806.165598877911,8855.087,8831.0
2024-03-22 04:00:00,7484.0,8041.749141088355,8008.3774,9188.0
2024-03-22 05:00:00,7249.0,7543.544202032454,7540.6704,8326.0
2024-03-22 06:00:00,7519.0,7397.403061713914,7313.014,7484.0
2024-03-22 07:00:00,7946.0,7565.644580429146,7570.2393,7249.0
2024-03-22 08:00:00,8242.0,8112.850519880555,8040.1177,7519.0
2024-03-22 09:00:00,8531.0,8464.871578330627,8381.138,7946.0
2024-03-22 10:00:00,9066.0,8870.705072634026,8851.793,8242.0
2024-03-22 11:00:00,9735.0,9197.0127377736,9199.786,8531.0
2024-03-22 12:00:00,8773.0,9187.602542523166,9265.796,9066.0
2024-03-22 13:00:00,9031.0,8712.197378939705,8793.729,9735.0
2024-03-22 14:00:00,8989.0,8745.793446836335,8850.229,8773.0
2024-03-22 15:00:00,9170.0,8726.744079605269,8875.222,9031.0
2024-03-22 16:00:00,9720.0,9168.270288256805,9103.283,8989.0
2024-03-22 17:00:00,10123.0,10944.925635693122,10736.594,9170.0
2024-03-22 18:00:00,10194.0,10207.003064748273,10233.55,9720.0
2024-03-22 19:00:00,10354.0,10277.560092361078,10095.956,10123.0
2024-03-22 20:00:00,10310.0,10044.083787117308,9938.785,10194.0
2024-03-22 21:00:00,9899.0,10084.482092056132,9940.327,10354.0
2024-03-22 22:00:00,9513.0,9395.117296604336,9388.531,10310.0
2024-03-22 23:00:00,9067.0,8988.436803833021,9021.244,9899.0
2024-03-23 00:00:00,8784.0,8692.286539296254,8721.306,9513.0
2024-03-23 01:00:00,9018.0,8514.511897631439,8419.602,9067.0
2024-03-23 02:00:00,9390.0,8671.62453637663,8679.11,8784.0
2024-03-23 03:00:00,8404.0,9001.961587185911,8990.856,9018.0
2024-03-23 04:00:00,7730.0,8165.22632123325,8225.011,9390.0
2024-03-23 05:00:00,8021.0,7917.983902692432,8006.389,8404.0
2024-03-23 06:00:00,8633.0,8534.614764552472,8325.298,7730.0
2024-03-23 07:00:00,9319.0,9289.059156842519,9005.948,8021.0
2024-03-23 08:00:00,9587.0,9730.407017089965,9604.866,8633.0
2024-03-23 09:00:00,9915.0,9938.49985327835,9862.462,9319.0
2024-03-23 10:00:00,10399.0,10416.953949212268,10275.083,9587.0
2024-03-23 11:00:00,10685.0,10841.805759259742,10679.906,9915.0
2024-03-23 12:00:00,10804.0,10840.766294196728,10643.292,10399.0
2024-03-23 13:00:00,10844.0,11024.971991778824,10849.194,10685.0
2024-03-23 14:00:00,10728.0,10903.315131660971,10580.51,10804.0
2024-03-23 15:00:00,10775.0,10657.365166864534,10412.891,10844.0
2024-03-23 16:00:00,11064.0,10725.33906870196,10585.969,10728.0
2024-03-23 17:00:00,11220.5,12745.663467952234,12823.198,10775.0
2024-03-23 18:00:00,11061.0,12054.248021748277,11931.403,11064.0
2024-03-23 19:00:00,10791.0,11696.26505690772,11581.177,11220.5
2024-03-23 20:00:00,10375.0,10266.938561769834,10374.811,11061.0
2024-03-23 21:00:00,10011.0,9803.183969051272,9927.901,10791.0
2024-03-23 22:00:00,9995.0,9521.86617100152,9598.188,10375.0
2024-03-23 23:00:00,9580.0,9433.992074364816,9497.448,10011.0
2024-03-24 00:00:00,9043.0,9160.087510815249,9158.92,9995.0
2024-03-24 01:00:00,8510.0,8837.103286604673,8790.665,9580.0
2024-03-24 02:00:00,8981.0,8388.061760278808,8233.548,9043.0
2024-03-24 03:00:00,8268.0,8716.683642214713,8549.562,8510.0
2024-03-24 04:00:00,7652.0,8171.771843230332,8026.2837,8981.0
2024-03-24 05:00:00,8034.0,7854.76450836775,7604.7666,8268.0
2024-03-24 06:00:00,8536.0,8408.775862690674,8253.689,7652.0
2024-03-24 07:00:00,9067.0,9009.356024038489,9005.625,8034.0
2024-03-24 08:00:00,9711.0,9278.905617530625,9216.691,8536.0
2024-03-24 09:00:00,10022.0,9806.730035802837,9840.28,9067.0
2024-03-24 10:00:00,10526.0,10260.428600580906,10195.096,9711.0
2024-03-24 11:00:00,10976.0,10797.879055777637,10819.489,10022.0
2024-03-24 12:00:00,11194.0,10832.640585496345,10985.632,10526.0
2024-03-24 13:00:00,11300.0,11232.642669291097,11302.112,10976.0
2024-03-24 14:00:00,11328.0,11147.186051455781,11151.258,11194.0
2024-03-24 15:00:00,11177.0,11024.371146614043,11021.303,11300.0
2024-03-24 16:00:00,10790.0,10925.521954864274,11022.55,11328.0
2024-03-24 17:00:00,11181.5,12218.343963199199,12106.193,11177.0
2024-03-24 18:00:00,11093.0,11798.705825548319,11825.407,10790.0
2024-03-24 19:00:00,11215.0,11432.695892400208,11480.366,11181.5
2024-03-24 20:00:00,11124.0,10842.161923350634,10872.946,11093.0
2024-03-24 21:00:00,11030.0,10744.847346419949,10716.927,11215.0
2024-03-24 22:00:00,10572.0,10761.456209928541,10640.177,11124.0
2024-03-24 23:00:00,10101.0,10038.362021494013,10147.587,11030.0
2024-03-25 00:00:00,9929.0,9646.614928313931,9698.524,10572.0
2024-03-25 01:00:00,10123.0,9785.846590558027,9613.316,10101.0
2024-03-25 02:00:00,10302.0,9926.194117663397,9777.788,9929.0
2024-03-25 03:00:00,9176.0,10144.892589038098,9923.018,10123.0
2024-03-25 04:00:00,8513.0,9015.718012636862,9035.778,10302.0
2024-03-25 05:00:00,8779.0,8682.213554430933,8558.071,9176.0
2024-03-25 06:00:00,9269.0,9128.723145086435,8936.629,8513.0
2024-03-25 07:00:00,9878.0,9794.624113396472,9629.712,8779.0
2024-03-25 08:00:00,10323.0,10160.353794632483,10076.843,9269.0
2024-03-25 09:00:00,10743.0,10609.921699457893,10494.874,9878.0
2024-03-25 10:00:00,11228.0,11031.697457465725,11036.699,10323.0
2024-03-25 11:00:00,11529.0,11405.074119263738,11260.15,10743.0
2024-03-25 12:00:00,11870.0,11362.062725321328,11462.541,11228.0
2024-03-25 13:00:00,11900.0,11963.95410991747,11943.537,11529.0
2024-03-25 14:00:00,11890.0,11695.402480539873,11752.908,11870.0
